1	20	4	19980214
1	33	4	19971103
1	61	4	19971103
1	117	3	19970923
1	155	2	19971103
1	160	4	19970924
1	171	5	19980313
1	189	3	19980301
1	202	5	19970924
1	265	4	19971103
2	13	4	19980227
2	50	5	19980227
2	251	5	19980227
2	280	3	19980227
2	281	3	19980304
2	290	3	19980227
2	292	4	19980227
2	297	4	19980227
2	312	3	19980227
2	314	1	19980304
3	245	1	19980307
3	294	2	19980307
3	323	2	19980307
3	328	5	19980307
3	331	4	19980307
3	332	1	19980307
3	334	3	19980307
3	335	1	19980307
3	337	1	19980307
3	343	3	19980307
4	50	5	19980408
4	260	4	19980408
4	264	3	19980408
4	288	4	19980408
4	294	5	19980408
4	303	5	19980408
4	354	5	19980408
4	356	3	19980408
4	357	4	19980408
4	361	5	19980408
5	1	4	19971001
5	2	3	19971001
5	17	4	19971001
5	98	3	19971001
5	110	1	19971001
5	225	2	19971001
5	363	3	19971001
5	424	1	19971001
5	439	1	19971107
5	454	1	19971001
6	14	5	19980101
6	23	4	19980101
6	69	3	19980101
6	86	3	19980101
6	98	5	19980101
6	258	2	19971228
6	301	2	19980101
6	463	4	19980101
6	492	5	19980101
6	517	4	19980101
7	32	4	19980331
7	163	4	19980331
7	382	4	19980331
7	430	3	19980331
7	455	4	19980331
7	479	4	19980331
7	492	5	19980331
7	497	4	19980331
7	648	5	19980331
7	661	5	19980331
8	22	5	19971113
8	50	5	19971113
8	79	4	19971113
8	89	4	19971113
8	182	5	19971113
8	294	3	19971113
8	338	4	19971113
8	385	1	19971113
8	457	1	19971113
8	550	3	19971113
9	6	5	19980209
9	286	5	19980209
9	298	5	19980209
9	340	4	19980209
9	479	4	19980209
9	487	5	19980209
9	507	4	19980209
9	521	4	19980209
9	527	3	19980209
9	691	5	19980209
10	7	4	19971027
10	16	4	19971027
10	100	5	19971027
10	175	3	19971027
10	285	5	19971027
10	461	3	19971027
10	486	4	19971027
10	488	5	19971027
10	504	5	19971027
10	611	5	19971027
11	38	3	19980407
11	110	3	19980407
11	111	4	19980407
11	227	3	19980407
11	425	4	19980407
11	558	3	19980407
11	723	5	19980407
11	725	3	19980407
11	732	3	19980407
11	740	4	19980407
12	82	4	19971120
12	96	4	19971120
12	97	5	19971120
12	132	5	19971120
12	143	5	19971120
12	172	4	19971120
12	204	5	19971120
12	300	4	19971120
12	471	5	19971120
12	735	5	19971120
13	56	5	19971208
13	98	4	19971208
13	186	4	19980324
13	198	3	19971208
13	215	5	19971215
13	272	4	19980112
13	344	2	19980221
13	360	4	19971215
13	526	3	19971215
13	836	2	19971215
14	22	3	19980326
14	98	3	19980326
14	111	3	19971016
14	174	5	19980326
14	213	5	19980326
14	269	4	19980411
14	357	2	19980326
14	474	4	19980326
14	530	5	19980326
14	709	5	19971110
15	25	3	19971114
15	127	2	19971114
15	222	3	19971114
15	331	3	19971114
15	405	2	19971114
15	473	1	19971114
15	678	1	19971114
15	685	4	19971114
15	749	1	19971114
15	932	1	19971114
16	8	5	19971025
16	55	5	19971025
16	64	5	19971025
16	89	2	19971025
16	178	5	19971025
16	194	5	19971025
16	197	5	19971025
16	209	5	19971025
16	705	5	19971025
16	944	1	19971025
17	1	4	19980120
17	9	3	19980120
17	13	3	19980120
17	117	3	19980120
17	125	1	19980120
17	151	4	19980120
17	237	2	19980120
17	245	2	19980119
17	508	3	19980120
17	744	3	19980120
