3760,9199,20200827,1
2429,1410,20200823,1
1944,5584,20200718,0
5562,9545,20200711,1
891,7091,20200718,0
728,7220,20200726,0
857,5874,20200803,1
5717,5706,20200727,1
5633,6124,20200905,0
2845,5718,20200727,0
2890,6742,20200716,1
2326,800,20200805,0
98,10014,20200802,1
2521,6088,20200807,0
3987,4721,20200828,1
1257,6738,20200712,0
2511,9553,20200708,1
5421,2343,20200719,1
6399,6272,20200818,1
2506,2677,20200824,0
5272,4213,20200731,0
4565,4037,20200722,1
4116,9826,20200715,1
4738,1383,20200822,1
3406,6281,20200819,1
2889,7462,20200807,0
2977,7721,20200825,0
3902,4404,20200810,0
2339,4287,20200820,1
4213,9837,20200716,0
4445,9845,20200716,1
2370,2347,20200719,1
6648,153,20200727,0
5241,7228,20200803,1
1164,9912,20200801,1
3598,10420,20200825,0
3293,7760,20200821,0
2795,2023,20200708,1
6483,542,20200717,0
5590,1395,20200824,1
6345,1936,20200705,1
3905,8584,20200722,1
2205,8559,20200720,1
6571,168,20200715,1
51,8773,20200804,1
538,6332,20200831,1
3233,6846,20200720,1
6702,991,20200805,0
506,1042,20200805,1
1109,1372,20200818,1
6093,7090,20200715,1
249,4635,20200820,0
3101,9583,20200713,1
4037,2759,20200804,0
5738,636,20200721,0
4020,733,20200730,0
6505,1096,20200807,1
5452,6780,20200710,0
1257,4187,20200731,1
6907,7034,20200712,1
3735,251,20200716,1
1876,5526,20200714,1
6139,4238,20200804,0
6802,6022,20200808,0
1968,2133,20200709,0
5241,8471,20200713,1
2881,1073,20200807,0
3675,9666,20200720,1
1005,331,20200709,1
1984,4024,20200730,0
3144,6331,20200829,1
6897,10171,20200813,0
6351,7788,20200826,1
5559,6220,20200818,0
798,6307,20200827,0
6274,2771,20200804,0
6211,650,20200721,0
6010,6242,20200814,0
632,7192,20200729,1
4647,7122,20200718,1
1534,8748,20200802,1
5279,7493,20200806,1
4131,10172,20200807,1
7000,4739,20200824,1
1094,2972,20200814,0
364,5901,20200805,1
1603,10519,20200901,0
3132,6289,20200819,1
1124,586,20200717,1
6211,3669,20200706,0
4812,4189,20200801,1
5221,2696,20200808,1
4441,5738,20200728,0
5687,5677,20200727,0
3909,1403,20200822,1
1865,4103,20200729,1
5582,223,20200713,0
6367,3953,20200728,1
1683,5849,20200817,1
5842,1334,20200815,0
1187,2635,20200807,0
1534,2589,20200808,1
1234,8457,20200716,0
6037,10087,20200808,1
346,2305,20200721,1
3657,2290,20200715,1
458,8499,20200723,0
5841,8575,20200806,1
1278,9588,20200713,1
1464,2052,20200720,0
4876,7260,20200808,0
4149,3130,20200824,0
632,5701,20200729,1
3101,2574,20200804,0
4149,7150,20200730,0
6260,621,20200725,1
5541,4036,20200722,1
634,9850,20200717,1
3335,7692,20200812,1
1718,8648,20200728,1
5460,2339,20200813,0
4053,4326,20200809,1
4764,7246,20200728,0
638,3696,20200713,0
4887,5804,20200803,1
6149,9055,20200811,0
3341,2277,20200721,1
5749,9570,20200720,0
3252,8478,20200716,0
2787,5501,20200713,0
1457,6763,20200716,0
385,4451,20200806,0
3218,802,20200807,1
6673,9839,20200731,1
6214,8478,20200713,0
4882,1164,20200808,0
3723,552,20200730,1
5369,2409,20200725,0
4817,3925,20200725,0
1494,8942,20200808,1
6838,6276,20200824,1
4402,8587,20200722,1
2018,1354,20200817,0
3965,1318,20200814,1
4441,10120,20200804,0
5624,1127,20200807,1
6296,2315,20200724,1
3758,10377,20200831,1
5406,2491,20200727,0
4306,8526,20200719,0
4738,8692,20200731,1
5228,10378,20200816,1
4673,6280,20200821,0
2468,1183,20200810,0
1001,6270,20200826,0
6436,3191,20200902,0
2009,2377,20200720,0
7068,1421,20200824,1
3195,2081,20200707,0
3559,462,20200712,1
6169,5625,20200725,1
4306,2339,20200814,1
1033,10365,20200814,0
3411,2238,20200722,0
155,6966,20200710,0
2592,5793,20200808,1
795,3245,20200829,1
5228,8416,20200713,1
5885,9742,20200710,0
6374,2337,20200718,1
1050,2130,20200712,1
3636,773,20200810,0
4240,7189,20200727,0
6431,9554,20200715,1
2845,4188,20200731,1
7116,7195,20200726,0
6888,4015,20200722,1
2542,1969,20200705,0
5802,7194,20200802,1
865,7695,20200816,1
1464,4649,20200812,1
1109,5559,20200726,1
5071,1911,20200715,0
4438,5956,20200813,0
5364,9884,20200730,1
3175,7018,20200711,1
6415,5367,20200707,0
7121,2167,20200713,1
5854,1922,20200712,1
5988,8404,20200715,1
4886,7183,20200803,1
1828,7157,20200721,1
3944,164,20200709,1
6864,8220,20200717,0
2438,9659,20200713,0
1587,2301,20200729,0
221,8783,20200802,0
6210,5526,20200714,1
4498,7107,20200716,0
1696,7313,20200824,1
6388,5767,20200808,0
6634,731,20200725,0
5188,5206,20200706,1
6233,5723,20200727,1
3520,2077,20200709,0
3447,4238,20200819,1
2301,2515,20200805,1
279,7594,20200807,1
203,2271,20200714,1
1045,7481,20200807,0
5472,2404,20200722,1
2318,3917,20200715,1
2089,758,20200730,1
2259,2075,20200708,1
5148,2588,20200804,1
3441,1969,20200718,0
2901,9008,20200809,1
2542,767,20200728,1
4820,7235,20200802,1
1865,2315,20200725,1
131,5568,20200729,0
2920,3119,20200824,0
6210,1565,20200830,1
6611,10330,20200810,0
4442,580,20200720,0
3515,7158,20200722,0
3560,7111,20200717,0
2319,7716,20200814,1
346,2371,20200720,0
1722,7264,20200807,0
4321,10500,20200828,1
4965,1990,20200711,0
5717,3986,20200724,0
3817,661,20200730,1
6117,1086,20200808,1
6657,5339,20200708,1
7117,3966,20200719,1
2883,2301,20200728,0
986,7113,20200730,0
5083,7778,20200825,1
6345,2152,20200709,1
3560,296,20200707,0
335,5485,20200712,1
64,839,20200801,1
5943,6307,20200824,0
2656,544,20200715,0
3336,1150,20200807,1
1600,4680,20200815,0
6190,3848,20200718,0
3708,6308,20200823,0
4914,2480,20200726,0
5241,2171,20200709,0
1434,2631,20200803,0
6255,2360,20200725,1
6888,2008,20200707,0
986,3990,20200718,0
4037,1296,20200811,0
1015,3053,20200815,1
5516,8804,20200804,1
7054,280,20200708,0
3083,9554,20200716,1
5992,6027,20200807,0
5083,4682,20200818,0
193,6258,20200821,0
6149,4680,20200815,1
2496,7226,20200729,1
6208,6986,20200729,1
97,2502,20200801,1
1143,314,20200711,0
332,4806,20200827,0
4169,4679,20200818,0
767,2121,20200710,0
4608,6740,20200713,1
1771,3994,20200718,1
3913,4411,20200805,1
6474,5711,20200804,1
925,2377,20200720,0
6235,7733,20200817,0
262,9291,20200830,1
3480,2577,20200731,0
5749,1215,20200827,0
2167,2534,20200728,1
1800,2477,20200727,1
6190,9843,20200718,0
4984,2281,20200716,1
5055,961,20200806,0
5061,1327,20200814,1
5230,5797,20200804,1
3330,2559,20200820,0
2568,4559,20200809,1
2958,3631,20200726,1
5460,810,20200731,1
6684,4531,20200809,1
4969,8506,20200716,0
4887,9700,20200709,0
1516,2426,20200805,0
944,10330,20200810,1
1795,6289,20200820,0
6384,9945,20200803,0
1597,206,20200706,1
1547,9986,20200806,0
2950,4157,20200803,0
3610,10338,20200810,1
5742,6266,20200817,0
2784,4661,20200814,0
4836,8739,20200807,1
6010,2144,20200715,1
6154,9905,20200802,0
4243,3650,20200719,0
2837,741,20200726,1
2246,2548,20200730,0
6099,6261,20200816,1
5368,7172,20200728,0
1587,716,20200725,0
659,2349,20200724,0
4836,4664,20200814,0
3842,9569,20200711,0
4428,4690,20200817,1
555,8361,20200721,0
3406,7419,20200804,1
2722,8290,20200709,0
5179,4011,20200729,1
6235,5814,20200814,0
357,5657,20200808,1
2197,2753,20200807,0
626,4637,20200814,1
1054,2337,20200718,1
5221,8756,20200804,1
3862,2305,20200726,0
3779,1437,20200830,1
297,1422,20200829,1
4737,2402,20200721,1
3206,1397,20200820,1
2946,2576,20200730,0
2439,7131,20200718,0
5696,7365,20200809,0
5888,4707,20200820,1
3725,2045,20200708,0
5068,3797,20200709,0
4678,2021,20200707,1
5203,5237,20200705,0
1030,446,20200714,0
2646,10172,20200807,1
3926,5623,20200814,1
6026,3989,20200723,0
1898,2660,20200822,0
1567,6288,20200825,0
2795,794,20200802,1
4865,3185,20200827,1
4533,8523,20200730,1
1210,7168,20200722,1
3693,6274,20200820,1
4955,1986,20200710,0
2319,1377,20200819,1
221,4230,20200801,0
1461,7134,20200722,1
2787,9575,20200719,0
942,3932,20200722,1
536,5241,20200716,1
166,3382,20200903,1
2656,2321,20200727,0
5066,3050,20200814,1
534,5709,20200727,0
5026,8495,20200720,1
4781,2460,20200802,1
276,7312,20200815,1
2301,2453,20200803,0
1142,1878,20200715,1
4681,655,20200721,0
